epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
139,0.0020988628438553185,0.0004768981114152049,4.2042382212322855e-05,4.1788823395625425e-05,0.001655845271917865,0.016125560433454353,0.0023493634489102242,0.0006806782770675058,4.6352818991670996e-05,4.719665748080633e-05,0.0024429084971929207,0.01658558480752011,,,,,,,,,,,,
140,0.0020990092551657633,0.00047639324475312606,4.178932454966276e-05,4.1666685841914e-05,0.001655082306738391,0.0161320476413325,0.0023497461075655734,0.0006816337849252308,4.664642667707178e-05,4.754535611703968e-05,0.0024448586986041986,0.016579861304937646,,,,,,,,,,,,
141,0.0020987474748341618,0.0004765138001846621,4.179758292436564e-05,4.171410562686319e-05,0.001655436659887157,0.016128250337378296,0.0023498630930239763,0.0006811940424645749,4.6036001118082844e-05,4.726866931238104e-05,0.0024460948054463817,0.016585436882451177,,,,,,,,,,,,
142,0.0020984083016684714,0.0004760519609309411,4.1924483277263653e-05,4.176527288367607e-05,0.001652979363836808,0.016129428882979684,0.0023506167598474673,0.0006839041605603714,4.777878179177209e-05,4.804981738114013e-05,0.0024484018825042322,0.016565868398174644,,,,,,,,,,,,
143,0.0020989200921677467,0.0004764151064906108,4.176198749687669e-05,4.168030584508044e-05,0.0016552518634987926,0.016130928157104388,0.002350833071455455,0.0006828931934880809,4.713754961836131e-05,4.793197657795062e-05,0.0024471586355223106,0.01657812684798279,,,,,,,,,,,,
144,0.002099375869650509,0.00047621144183744666,4.188840805763453e-05,4.174614595746037e-05,0.0016537998446527822,0.01613750048039228,0.0023510082660672758,0.0006830102311841284,4.689071262803806e-05,4.763393507089812e-05,0.002449210213783842,0.01657870394559816,,,,,,,,,,,,
145,0.002099207438956831,0.0004764088423402382,4.183334868000123e-05,4.170508893568897e-05,0.0016548917937828343,0.01613385091179315,0.002350263891574473,0.0006816108011079427,4.6548197483039425e-05,4.738086173370576e-05,0.002445488699520819,0.0165852378301609,,,,,,,,,,,,
146,0.002095741426779164,0.0004732487668437067,4.176053587034852e-05,4.164948988523346e-05,0.001642653947469008,0.016130822707818432,0.002349125272116791,0.0006816119786936981,4.742098327626128e-05,4.79317436073847e-05,0.0024409004761718023,0.016573868297900144,,,,,,,,,,,,
147,0.0020957884183268488,0.0004733056476753619,4.180965805534032e-05,4.16837500790594e-05,0.0016426164549085552,0.016130705007616385,0.0023488151327444194,0.0006806533806061802,4.681216547070131e-05,4.753967130874606e-05,0.002440285507756739,0.016580338464476742,,,,,,,,,,,,
148,0.0020952597292812746,0.0004733201032066085,4.1721312973769035e-05,4.1622129022774366e-05,0.0016431509029194943,0.016125311790448096,0.0023473939389730683,0.0006789551735915339,4.65608116848251e-05,4.742353443222013e-05,0.0024347303685947107,0.016583111549082857,,,,,,,,,,,,
149,0.0020952691901820124,0.0004730834487328352,4.176736787103661e-05,4.167926454663105e-05,0.0016419057950613168,0.016127764235860036,0.002350561881963259,0.0006829465736443988,4.6809928673423994e-05,4.770902430605836e-05,0.0024491285260480186,0.01657488570214273,,,,,,,,,,,,
150,0.002095794488451685,0.0004732078488342705,4.1768024509368795e-05,4.1671308084870015e-05,0.0016424166811860087,0.016131724046980156,0.0023483332285347083,0.0006804045868846468,4.700118931092826e-05,4.7663431523221494e-05,0.0024382867283211686,0.016578010790861953,,,,,,,,,,,,
151,0.0020949671035603748,0.00047284852387096136,4.182723859915392e-05,4.172843989214959e-05,0.0016406282626615584,0.01612710035233586,0.0023495771904261066,0.0006814854718052233,4.6694439683611e-05,4.745987005149707e-05,0.0024442444018159923,0.01657962674298921,,,,,,,,,,,,
152,0.0020950800059420737,0.00047270831311363036,4.180858598003936e-05,4.163351450412768e-05,0.001640331878953464,0.016129599866905698,0.0023481667725345455,0.0006811303841785934,4.7564317694009216e-05,4.8067644270187695e-05,0.002438128982575085,0.01656909749055138,,,,,,,,,,,,
153,0.0020954397839011143,0.0004727817502520967,4.165034269371298e-05,4.1584442672580206e-05,0.0016413567480659918,0.016132459889545484,0.0023511785100429105,0.0006832751476814827,4.717694295882561e-05,4.774618924458105e-05,0.0024489004684325596,0.016577736725314304,,,,,,,,,,,,
154,0.0020954859720393555,0.00047307261869449304,4.186974239681508e-05,4.168590909035562e-05,0.001641439690389728,0.01613001511029807,0.002348252912410177,0.0006806989930247745,4.7211689702518736e-05,4.759436915964425e-05,0.00243876046107079,0.01657426535175779,,,,,,,,,,,,
155,0.0020940334781900877,0.0004715685618403195,4.1791723908969336e-05,4.165010332256731e-05,0.0016358071438002367,0.01613051054516324,0.002348851576710168,0.0006808128292994717,4.691504417655196e-05,4.752443601319101e-05,0.0024405422751815654,0.01657909272501293,,,,,,,,,,,,
156,0.00209360300990132,0.0004712565414705256,4.1810029690595124e-05,4.166260564095775e-05,0.0016344608365339629,0.016129353583824856,0.0023478623599005053,0.0006799044263644669,4.6865021245022756e-05,4.747399856196119e-05,0.0024372096388385845,0.016578300897843946,,,,,,,,,,,,
157,0.0020935373850753188,0.0004713581359361724,4.188760225655709e-05,4.16698584289137e-05,0.001634542417804492,0.016127684147867524,0.002348301414316759,0.0006798536961492246,4.657816718743281e-05,4.734061206899917e-05,0.0024384208775770208,0.0165832054693825,,,,,,,,,,,,
158,0.0020936865709509332,0.0004713933685482595,4.186839419443133e-05,4.1711653247384e-05,0.0016346765896966566,0.016128832868150908,0.002348699705460324,0.0006810111719040343,4.726842787651829e-05,4.7725364241229654e-05,0.0024395202471611975,0.016575608641291276,,,,,,,,,,,,
159,0.00209401473568258,0.0004711268366570297,4.1822207751667724e-05,4.1639571592873204e-05,0.0016339393695500208,0.016134762228179125,0.0023481628188911155,0.0006797872065829161,4.669366328996078e-05,4.745971212590424e-05,0.0024374547408511625,0.01658247202897492,,,,,,,,,,,,
160,0.002094306275219783,0.00047107362910605,4.170216913768888e-05,4.1588196993724985e-05,0.0016343094441568318,0.016138182789156283,0.002348186146730605,0.0006804350190437757,4.7054899275677504e-05,4.7689438360976055e-05,0.002438141600204966,0.01657623670493754,,,,,,,,,,,,
161,0.0020933605814611334,0.0004704568402505376,4.177062133008062e-05,4.1616075970613355e-05,0.0016315127280971933,0.016134934758560524,0.0023481604338695225,0.000680171993549149,4.6911548976752856e-05,4.750621696868434e-05,0.002438029357924675,0.016578589160090838,,,,,,,,,,,,
162,0.0020931874801416272,0.0004705624276000351,4.1841872660842014e-05,4.1658422448147766e-05,0.0016315653744113437,0.016132110106057408,0.0023481943137131822,0.0006799828096961555,4.671514260478897e-05,4.7449097249997205e-05,0.0024381724980253824,0.01658082417307947,,,,,,,,,,,,
163,0.0020928202516019897,0.00047038916351466246,4.182706919734447e-05,4.1657941409663004e-05,0.0016309324983237196,0.01613020026239992,0.0023474852503754962,0.0006797237818738302,4.701397664319255e-05,4.767225697996298e-05,0.0024354946948826695,0.01657633342517492,,,,,,,,,,,,
164,0.00209270603020595,0.00047032933798618615,4.1757674998622447e-05,4.1616153367489636e-05,0.0016310543438454192,0.016129653622039858,0.002347577163257087,0.0006796268220895376,4.6956594337060756e-05,4.759159748620079e-05,0.0024354977037709877,0.016578223729410615,,,,,,,,,,,,
