epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
118,0.002143916460889518,0.0005207629709965895,4.256161678818494e-05,4.243221334305687e-05,0.0018279409926401935,0.01613742907612044,0.0023777529265946494,0.0007100547372829169,4.731571804465299e-05,4.980687541925969e-05,0.002551342321870228,0.016575857089498103,0.014397902018965486,0.00837378945765028,0.006416586811588157,0.002639244873411551,0.002550320767360613,0.06011210340592596,0.013816996134268358,0.00762513430060771,0.005655574776355001,0.002187334726980995,0.003503568034666853,0.06177840292310485
119,0.0021379329928881085,0.0005152943279280867,4.2737576857262744e-05,4.2359460672337766e-05,0.0018055080799069716,0.01613229311094332,0.0023769652963472675,0.0007078567063077711,4.682239400958329e-05,4.937143538159151e-05,0.0025453943795023058,0.016589908269592203,0.014389689112036133,0.008366672660620814,0.006411028165732407,0.0026372479167795612,0.002548082101440494,0.06010117465745152,0.013813800632189482,0.007627659792211862,0.0056578249447435764,0.002189045972838171,0.003501247071350614,0.061721219084201716
120,0.002139513362141579,0.0005169144239101306,4.2505213160539926e-05,4.226090921876653e-05,0.001813115024605743,0.01613193097593332,0.0023763704215152524,0.0007040625361976429,4.353768221895175e-05,4.753549434938647e-05,0.0025470284237645757,0.01662195658382888,0.014393933640540015,0.008368706646487463,0.00641298309769079,0.0026372086781689345,0.0025484767148880585,0.060123226766325075,0.013814522747475749,0.0076268398298475985,0.005657451143727088,0.0021885614033892173,0.003500431531276076,0.061736651063443
121,0.0021199848744328374,0.000497678557520784,4.253899150744137e-05,4.185903298441841e-05,0.0017368401926051089,0.01612900583257462,0.0023616417639482864,0.0006944172335072205,4.796248780481759e-05,4.8715896180230906e-05,0.0024883871933875177,0.016571106693635766,0.014394069160909656,0.00837075119021774,0.0064145478877716084,0.002639129917233619,0.002546553400828055,0.060104170710676245,0.01381288518388875,0.007621014299683082,0.005654757229328821,0.002187403324382896,0.003490221394130435,0.06177847611550719
122,0.0021233190484143748,0.0005004986291348842,4.2417754982271156e-05,4.185563725682355e-05,0.0017486122245670376,0.016134130955317322,0.002361196294749299,0.0006938531162002339,4.7045725260921666e-05,4.846534205008095e-05,0.002490298888192345,0.016572260279924825,0.014394741917868364,0.008367361749499392,0.006412856852640053,0.0026354722123173423,0.002547075159928221,0.06014475025190615,0.013814358243670983,0.007624284165780036,0.005652904841927244,0.0021871609975418183,0.0035111951128316997,0.061760580991036616
123,0.002121195490658858,0.0004984091814279694,4.246409070006332e-05,4.1701486427175245e-05,0.0017403773902369272,0.01613376162842744,0.0023867354268590226,0.0007144511171365873,4.387751961332516e-05,4.7179538365199755e-05,0.0025879353081855253,0.016621690625563647,0.014393649689197817,0.00836615006936668,0.006411760798253027,0.0026353183935430868,0.0025469203685111377,0.06014594594361605,0.013812296089525215,0.007625215706260254,0.005656823110513916,0.0021886981490892,0.003496174187136766,0.06173061580659869
124,0.002122458806735705,0.0004998672964485408,4.246160329380978e-05,4.193600619337191e-05,0.0017457507578742312,0.016131848375669416,0.0023678295532217584,0.0006976710029471761,4.546986463957672e-05,4.783123362218388e-05,0.002513142090696746,0.016600434644482076,0.014393005622148422,0.0083645192890451,0.006409803693927249,0.002636628666494536,0.002545605084490905,0.06015583767015257,0.013813918423600113,0.00762384757399559,0.0056543745402637,0.002187236444931328,0.0035034190827550795,0.06176051283732821
125,0.0021206560263691905,0.0004976371875037094,4.25845696554461e-05,4.17544424860274e-05,0.0017367015865108251,0.016136115796312137,0.002367591779404439,0.0006997689928632611,4.751002540778688e-05,4.8812485450374275e-05,0.0025114109142659567,0.016577129091064517,0.014400775390562176,0.00837108550771473,0.00641698822060048,0.0026359120276066715,0.002544565145702412,0.060167818456704235,0.01381269566869984,0.00762288295216142,0.005656085009785527,0.002188129060577455,0.0034909334976990255,0.061757924393392526
126,0.0021190189901612883,0.0004956693055085194,4.2292897668866555e-05,4.1640804513996425e-05,0.0017302240159529272,0.01613944770630311,0.0023650780367927672,0.0006968911687950962,4.763194751014966e-05,4.919240620018592e-05,0.002498652072599492,0.016580781833722424,0.014397962577928455,0.008372575222848006,0.006418188370226733,0.0026369773558941726,0.0025435926573764947,0.06012483061877666,0.013813075063248666,0.007624730754357118,0.005657824891596437,0.002188723790403366,0.003490175622013899,0.06174323122757368
127,0.0021191142868814,0.0004963423528767444,4.243126176457556e-05,4.172364447466536e-05,0.0017321970824721372,0.016133650444608964,0.002358785034933438,0.000688590380237796,4.5120971371477186e-05,4.742456379365952e-05,0.00247902851492071,0.016600775383174036,0.01439447297691655,0.008368201679578855,0.006414059962054001,0.002636795710983548,0.0025429753306390785,0.06013368093121199,0.013812901902919969,0.007624323699229325,0.005656628872458942,0.002188416404421262,0.0034939462665277412,0.061745593312363595
128,0.0021203452962692136,0.0004971481090408669,4.226732723094037e-05,4.1705176443676105e-05,0.0017361127718259798,0.016137884461240454,0.002366434252904489,0.0006993301668001387,4.8110628622219876e-05,4.9348813823039214e-05,0.002506180520121677,0.016569881891019832,0.014403796878378883,0.008375393511313532,0.006421229344674812,0.002640660715118384,0.002535335341594929,0.06015498894784185,0.013813576852090849,0.007626637100027158,0.005655749712530404,0.0021883612219262896,0.003506827120406505,0.06172923586116387
129,0.002117623786304008,0.0004952063641717865,4.239628506296373e-05,4.1678150567203836e-05,0.0017278840155254497,0.016130125814082998,0.002359589785695649,0.0006882191228214651,4.47471250201768e-05,4.68522944291367e-05,0.002480183402673365,0.01661259454722779,0.014396120081253258,0.00836687809090636,0.006413511414854086,0.002638397602160335,0.0025366715329446267,0.06016337931340123,0.013813861200991923,0.007623815977683243,0.005654649893166117,0.002187579508758156,0.0035015053044144926,0.0617602648667227
130,0.002117958627310639,0.0004954335559482893,4.253076792933208e-05,4.172496910317101e-05,0.001728161217653434,0.016131186478391842,0.0023609070116295838,0.0006915091123515501,4.6809649983259034e-05,4.861273154323825e-05,0.0024815723807431567,0.016592816569102116,0.014407615895946453,0.008376637642576509,0.006423430532047433,0.002639117575233319,0.0025345933548876166,0.06018072016031286,0.013812338181126576,0.007623483376123776,0.005654704352099753,0.0021877586467524404,0.0034995984035329176,0.06174837566243532
131,0.002117688881871463,0.0004955052751523189,4.235645547166235e-05,4.174462948732845e-05,0.0017291060170980838,0.016127782304667763,0.0023571410132810855,0.0006887688359711319,4.695069029390325e-05,4.8335838399884196e-05,0.002470600914257841,0.016582526380005173,0.014395471680966884,0.008371097586882289,0.00641881823819993,0.002637115944023129,0.0025348854200903004,0.06011471308675813,0.013812728778411372,0.007623022296824134,0.005655114428568945,0.002187560153451602,0.003496510997557869,0.06175687146158172
132,0.0021174009777979214,0.0004950205010022784,4.237233658532654e-05,4.168719493059648e-05,0.001727218266122365,0.016129737167998596,0.002369301875706953,0.0006968616336309471,4.289651018879317e-05,4.6447773060301704e-05,0.002522964943916752,0.01662325376095489,0.014388579955715457,0.008362441035174408,0.006409879025060361,0.00263727867162361,0.002535690773381955,0.06013235944196766,0.01381267719448377,0.007622839856104782,0.005655355437715442,0.0021878811756976526,0.0034941752644208,0.06175817881161586
133,0.00211827985670728,0.0004953230435839268,4.2291172166535686e-05,4.17013639485554e-05,0.001728724755841181,0.01613546064824878,0.002361284351000228,0.0006917565247605148,4.570549153635138e-05,4.7631414744477624e-05,0.0024889413153943727,0.016594181505915444,0.014387156788466705,0.008362578838937169,0.0064107775709729775,0.0026361425082058426,0.0025349200881419724,0.06011676845819126,0.013812777084799914,0.007624770811675355,0.005656358366813481,0.0021883239081104807,0.0034970017806746257,0.06173988346917889
134,0.0021164598116610936,0.000493731563583873,4.247375218929611e-05,4.172486035679833e-05,0.0017215815242696093,0.01613320023637771,0.0023552281468605194,0.0006858951162893134,4.600393806005088e-05,4.772168904310092e-05,0.0024641213478902592,0.016592139336399924,0.014400152667759009,0.00837354281095121,0.006421004565372305,0.0026393518544213248,0.002531449125079369,0.0601370707154274,0.013811329221472336,0.0076223842214601925,0.00565547124372246,0.002187893445667354,0.0034918651844446477,0.06174926666351847
135,0.002116711050297858,0.0004932618613554636,4.221571675827116e-05,4.1618534918665386e-05,0.0017209475116953714,0.01614041188386855,0.0023611433899555453,0.0006914359557693108,4.658265177754518e-05,4.83284680880248e-05,0.0024827562887460375,0.016595912649511144,0.014386701147520432,0.008361107130092282,0.006411642496931125,0.002634034041505031,0.002529790396457193,0.06012692981985984,0.013812345957073072,0.007623415967174925,0.005656170488551792,0.002188038361614767,0.0034929051672896515,0.06174911632656287
136,0.0021172523344751954,0.0004939971521157587,4.251776929070022e-05,4.181127065681654e-05,0.0017222949874265419,0.01613846967962605,0.0023554909857921302,0.000684315870808533,4.456258580504278e-05,4.685201369843876e-05,0.0024653091065537855,0.016610581433782592,0.014386264355795712,0.008360385191253168,0.0064093512249391894,0.00263693720949555,0.002530261551541633,0.06012977987389873,0.013812182811447062,0.007623718030607471,0.005655892241054225,0.0021881049524381524,0.003495093411168991,0.0617444632240595
137,0.002116302727508922,0.0004936199130261903,4.2440179163630675e-05,4.1699496104689544e-05,0.0017213199411973035,0.016132784501453976,0.0023611049728993424,0.0006908804449873666,4.430358468454916e-05,4.717021912279634e-05,0.0024919669854287538,0.016601094820847113,0.014398870726667897,0.008369988955867788,0.006418095684587312,0.002638392071713935,0.0025307887936597347,0.06015978164878892,0.013812057602290925,0.007623722448419684,0.005655995936439677,0.0021881349687016783,0.003494635887014178,0.06174317076324652
138,0.002117524944665485,0.0004943419977437624,4.22609210028985e-05,4.166822720525275e-05,0.001724987850599221,0.016137726630808577,0.002365201013162732,0.0006955114293258446,4.503321378461596e-05,4.8188710607997236e-05,0.002505535441928376,0.016595783983715452,,,,,,,,,,,,
139,0.002113345870676301,0.0004913896118523553,4.2435551154927385e-05,4.175405373318404e-05,0.0017123081330439928,0.01612549796298054,0.0023555878612499396,0.000685935425094496,4.5738359054107255e-05,4.723967047026142e-05,0.0024663089111877177,0.016595285009736054,,,,,,,,,,,,
140,0.002113769861386606,0.0004921868251439724,4.242237131912577e-05,4.161738263940572e-05,0.001715823047561571,0.016121790014253356,0.0023661014498569644,0.0006978411431937742,4.687693892544932e-05,4.8952136915968134e-05,0.002505952569966515,0.01658145188449476,,,,,,,,,,,,
141,0.0021148074265960374,0.0004918756212084842,4.2603214425958236e-05,4.17022220287357e-05,0.0017136851811413597,0.01613519649182297,0.002357156962180176,0.0006880877645483288,4.572536545310868e-05,4.798036491429696e-05,0.0024734888798915423,0.016589470559922166,,,,,,,,,,,,
142,0.0021123008207521504,0.0004889084379954757,4.206801815913131e-05,4.152536253676783e-05,0.0017043109559224067,0.01613982033306434,0.0023625157877970007,0.0006933296576906473,4.6228170970444364e-05,4.850117595476779e-05,0.0024914035860162517,0.0165906849806794,,,,,,,,,,,,
143,0.0021032621892870485,0.0004806588326629688,4.213430596185693e-05,4.139671461787118e-05,0.0016713046797919144,0.01613197938458603,0.002351880700399096,0.0006828521832059592,4.6098618720582e-05,4.8044184157520365e-05,0.002450925877126746,0.016589104544180326,,,,,,,,,,,,
144,0.0021029316592403907,0.00048090426239075804,4.2272152594379784e-05,4.1460699069122915e-05,0.001671607043798208,0.016126195767917382,0.002358850437956743,0.0006891468917437566,4.541018310751847e-05,4.76877342011087e-05,0.0024795713565813806,0.01659589802297071,,,,,,,,,,,,
145,0.002103517051530358,0.0004809716473697156,4.235031049878065e-05,4.1458673220202196e-05,0.0016715680004706906,0.016131363639516044,0.0023518368088377593,0.0006836811356688252,4.682826957856051e-05,4.8629108464527424e-05,0.0024501532405758132,0.016580400510858267,,,,,,,,,,,,
146,0.0021023021322491083,0.0004803809627637635,4.234425405566408e-05,4.143724737770282e-05,0.0016692723417050998,0.016125152387690765,0.0023536738918688246,0.0006845668152285119,4.5956959195628326e-05,4.777455330603959e-05,0.0024588903119692053,0.016589890813263945,,,,,,,,,,,,
147,0.0021031859383291713,0.0004799452147347404,4.209291086069389e-05,4.131540091282345e-05,0.0016687784144902072,0.016138318486304745,0.0023490431351372255,0.0006791117230955607,4.536089672677544e-05,4.7205252951990144e-05,0.0024405927934612217,0.016598143590948522,,,,,,,,,,,,
148,0.0021047392924011536,0.0004822961656580806,4.228907281696907e-05,4.144808017259987e-05,0.001677132208391817,0.016130344741000436,0.002357590365975809,0.0006895525312313858,4.7131318332013994e-05,4.851252649528667e-05,0.002472659784894532,0.01657923536661726,,,,,,,,,,,,
149,0.002103729917305625,0.0004802095668927916,4.2311514143987966e-05,4.143749329496468e-05,0.0016687172224290991,0.016141067414234083,0.0023511382228790377,0.0006815305058784687,4.556773552767715e-05,4.774737634505026e-05,0.002448356340233332,0.01659489194981945,,,,,,,,,,,,
150,0.0021036588809636918,0.00048111577178380327,4.2312803442554367e-05,4.151452770392895e-05,0.0016721828174518628,0.01613134403862519,0.002352405108141307,0.0006834244809280604,4.6599575421752e-05,4.787797964430259e-05,0.002451543666374607,0.016588630924861018,,,,,,,,,,,,
